902027	1	4	0	0	0	0	190	0	0	0	0
902027	1	3	0	0	0	0	27	0	0	0	0
902027	1	2	0	0	0	0	65	0	0	0	0
902097	10	1	1	1	0	0	4	0	0	0	0
902097	1	4	1	1	1	0	191	0	0	0	0
902197	10	1	1	1	0	0	5	0	0	0	0
902197	1	4	1	1	1	0	192	0	0	0	0
903317	10	1	1	1	0	0	6	0	0	0	0
903337	10	1	1	1	0	0	33	0	0	0	0
903338	15	3	1	1	1	0	62	0	0	0	0
903338	15	2	1	1	1	0	49	0	0	0	0
903338	15	1	1	1	1	0	49	0	0	0	0
903338	6	20	1	1	1	0	49	0	0	0	0
903338	1	4	0	0	0	0	192	0	0	0	0
903338	1	3	0	0	0	0	27	0	0	0	0
903338	1	2	0	0	0	0	65	0	0	0	0
903338	15	2	0	0	1	0	49	0	0	0	0
903439	15	1	0	0	1	0	49	0	0	0	0
903638	6	20	0	0	1	0	49	0	0	0	0
903639	15	3	0	0	1	0	62	0	0	0	0
904337	10	1	1	1	0	0	34	0	0	0	0
904337	15	6	1	1	1	0	26	0	0	0	0
904337	1	4	0	0	0	0	192	0	0	0	0
904337	1	3	0	0	0	0	27	0	0	0	0
904337	1	2	0	0	0	0	65	0	0	0	0
904337	15	6	0	0	1	0	26	0	0	0	0
904538	5	1	1	0	1	1	51	738	0	688	50
904847	5	1	0	1	1	0	51	739	0	688	51
904847	5	1	0	1	1	0	51	739	0	688	51
905145	6	22	0	1	0	0	664	614	367	297	3
905340	5	1	1	1	2	1	52	741	0	690	51
905387	5	1	0	1	2	0	52	742	0	690	52
905425	2	1	0	1	1	0	38	0	38	0	0
905869	2	1	0	0	1	0	38	0	38	0	0
905885	2	1	0	1	2	0	39	0	39	0	0
905894	2	1	0	0	2	0	39	0	39	0	0
905913	6	22	1	1	1	0	665	615	368	297	2
907591	5	1	0	0	2	0	52	754	0	702	52
907591	10	1	1	1	0	0	17	0	0	0	0
907591	1	4	0	0	0	0	192	0	0	0	0
907591	1	3	0	0	0	0	27	0	0	0	0
907591	1	2	0	0	0	0	65	0	0	0	0
908337	6	22	1	0	0	0	665	615	368	297	3
908355	6	22	1	1	1	0	666	616	368	298	1
908591	10	1	1	1	0	0	1	0	0	0	0
908601	10	1	1	1	0	0	36	0	0	0	0
908604	10	1	1	1	0	0	39	0	0	0	0
908614	10	1	1	1	0	0	2	0	0	0	0
908614	10	1	1	1	0	0	3	0	0	0	0
908614	1	4	0	0	0	0	192	0	0	0	0
908614	1	3	0	0	0	0	27	0	0	0	0
908614	1	2	0	0	0	0	65	0	0	0	0
908614	1	4	0	0	0	0	192	0	0	0	0
908614	1	3	0	0	0	0	27	0	0	0	0
908614	1	2	0	0	0	0	65	0	0	0	0
908684	10	1	1	1	0	0	4	0	0	0	0
908684	1	4	1	1	1	0	193	0	0	0	0
908784	10	1	1	1	0	0	5	0	0	0	0
908784	1	4	1	1	1	0	194	0	0	0	0
908832	6	22	0	1	0	0	666	616	368	298	3
908832	10	1	1	1	0	0	2	0	0	0	0
908832	1	4	0	0	0	0	194	0	0	0	0
908832	1	3	0	0	0	0	27	0	0	0	0
908832	1	2	0	0	0	0	65	0	0	0	0
908873	6	22	1	1	1	0	667	617	369	298	2
908873	10	1	1	1	0	0	3	0	0	0	0
908873	1	4	0	0	0	0	194	0	0	0	0
908873	1	3	0	0	0	0	27	0	0	0	0
908873	1	2	0	0	0	0	65	0	0	0	0
908943	10	1	1	1	0	0	4	0	0	0	0
908943	1	4	1	1	1	0	195	0	0	0	0
909043	10	1	1	1	0	0	5	0	0	0	0
909043	1	4	1	1	1	0	196	0	0	0	0
909676	10	1	1	1	0	0	6	0	0	0	0
909696	10	1	1	1	0	0	33	0	0	0	0
909697	15	3	1	1	1	0	63	0	0	0	0
909697	15	2	1	1	1	0	50	0	0	0	0
909697	15	1	1	1	1	0	50	0	0	0	0
909697	6	20	1	1	1	0	50	0	0	0	0
909697	1	4	0	0	0	0	196	0	0	0	0
909697	1	3	0	0	0	0	27	0	0	0	0
909697	1	2	0	0	0	0	65	0	0	0	0
909697	15	2	0	0	1	0	50	0	0	0	0
909798	15	1	0	0	1	0	50	0	0	0	0
909997	6	20	0	0	1	0	50	0	0	0	0
909998	15	3	0	0	1	0	63	0	0	0	0
910696	10	1	1	1	0	0	34	0	0	0	0
910696	15	6	1	1	1	0	27	0	0	0	0
910696	1	4	0	0	0	0	196	0	0	0	0
910696	1	3	0	0	0	0	27	0	0	0	0
910696	1	2	0	0	0	0	65	0	0	0	0
910696	15	6	0	0	1	0	27	0	0	0	0
910897	5	1	1	1	1	1	53	754	0	702	52
911033	6	22	1	0	0	0	667	617	369	298	3
911059	6	22	1	1	1	0	668	618	369	299	1
911264	6	22	0	1	0	0	668	618	369	299	3
911303	6	22	1	1	1	0	669	619	370	299	2
911383	6	22	1	0	0	0	669	619	370	299	3
911404	6	22	1	1	1	0	670	620	370	300	1
911699	5	1	1	0	2	2	54	754	0	702	52
913292	5	1	1	1	2	1	54	755	0	702	53
913292	5	1	1	1	2	1	54	755	0	702	53
913442	5	1	0	1	2	0	54	756	0	702	54
915174	5	1	0	0	2	0	54	765	0	711	54
915174	10	1	1	1	0	0	17	0	0	0	0
915174	1	4	0	0	0	0	196	0	0	0	0
915174	1	3	0	0	0	0	27	0	0	0	0
915174	1	2	0	0	0	0	65	0	0	0	0
916174	10	1	1	1	0	0	1	0	0	0	0
916184	10	1	1	1	0	0	36	0	0	0	0
916230	10	1	1	1	0	0	37	0	0	0	0
916240	10	1	1	1	0	0	2	0	0	0	0
916240	10	1	1	1	0	0	3	0	0	0	0
916240	1	4	0	0	0	0	196	0	0	0	0
916240	1	3	0	0	0	0	27	0	0	0	0
916240	1	2	0	0	0	0	65	0	0	0	0
916240	1	4	0	0	0	0	196	0	0	0	0
916240	1	3	0	0	0	0	27	0	0	0	0
916240	1	2	0	0	0	0	65	0	0	0	0
916310	10	1	1	1	0	0	4	0	0	0	0
916310	1	4	1	1	1	0	197	0	0	0	0
916325	6	22	0	1	0	0	670	620	370	300	3
916325	10	1	1	1	0	0	2	0	0	0	0
916325	1	4	0	0	0	0	197	0	0	0	0
916325	1	3	0	0	0	0	27	0	0	0	0
916325	1	2	0	0	0	0	65	0	0	0	0
916382	6	22	1	1	1	0	671	621	371	300	2
916382	10	1	1	1	0	0	3	0	0	0	0
916382	1	4	0	0	0	0	197	0	0	0	0
916382	1	3	0	0	0	0	27	0	0	0	0
916382	1	2	0	0	0	0	65	0	0	0	0
916452	10	1	1	1	0	0	4	0	0	0	0
916452	1	4	1	1	1	0	198	0	0	0	0
916552	10	1	1	1	0	0	5	0	0	0	0
916552	1	4	1	1	1	0	199	0	0	0	0
917237	10	1	1	1	0	0	6	0	0	0	0
917257	10	1	1	1	0	0	40	0	0	0	0
917265	10	1	1	1	0	0	7	0	0	0	0
917266	15	3	1	1	1	0	64	0	0	0	0
917266	15	2	1	1	1	0	51	0	0	0	0
917266	15	1	1	1	1	0	51	0	0	0	0
917266	6	20	1	1	1	0	51	0	0	0	0
917266	1	4	0	0	0	0	199	0	0	0	0
917266	1	2	1	1	1	0	66	0	0	0	0
917266	15	2	0	0	1	0	51	0	0	0	0
917316	6	20	0	0	1	0	51	0	0	0	0
917316	1	2	0	0	1	0	66	0	0	0	0
917317	15	3	0	0	1	0	64	0	0	0	0
917367	15	1	0	0	1	0	51	0	0	0	0
917442	6	22	0	1	0	0	671	621	371	300	3
917442	10	1	1	1	0	0	8	0	0	0	0
917442	15	5	1	1	1	0	39	0	0	0	0
917442	15	5	0	0	1	0	39	0	0	0	0
917508	6	22	1	1	1	0	672	622	372	300	2
917557	6	22	1	0	0	0	672	622	372	300	3
917571	6	22	1	1	1	0	673	623	372	301	1
917648	5	1	0	1	2	0	54	766	0	712	54
917838	5	1	0	0	2	0	54	766	0	712	54
917958	6	22	1	0	0	0	673	623	372	301	3
917973	6	22	1	1	1	0	674	624	372	302	1
918354	5	1	0	1	2	0	54	767	0	713	54
918495	6	22	0	1	0	0	674	624	372	302	3
918520	6	22	1	1	1	0	675	625	373	302	2
918710	5	1	0	0	2	0	54	768	0	714	54
918890	5	1	0	1	2	0	54	769	0	715	54
918967	6	22	1	0	0	0	675	625	373	302	3
918997	6	22	1	1	1	0	676	626	373	303	1
919257	5	1	0	0	2	0	54	770	0	716	54
919413	6	22	0	1	0	0	676	626	373	303	3
919449	6	22	1	1	1	0	677	627	374	303	2
919942	6	22	1	0	0	0	677	627	374	303	3
919953	6	22	1	1	1	0	678	628	374	304	1
922626	6	22	0	1	0	0	678	628	374	304	3
922655	6	22	1	1	1	0	679	629	375	304	2
924577	6	22	0	1	0	0	679	629	375	304	3
924596	6	22	1	1	1	0	680	630	376	304	2
927536	6	22	0	1	0	0	680	630	376	304	3
927589	6	22	1	1	1	0	681	631	377	304	2
927682	6	22	1	0	0	0	681	631	377	304	3
927759	6	22	1	1	1	0	682	632	377	305	1
927822	6	22	0	1	0	0	682	632	377	305	3
927835	6	22	1	1	1	0	683	633	378	305	2
928074	6	22	1	0	0	0	683	633	378	305	3
928126	6	22	1	1	1	0	684	634	378	306	1
928258	6	22	0	1	0	0	684	634	378	306	3
928290	6	22	1	1	1	0	685	635	379	306	2
930362	6	22	0	1	0	0	685	635	379	306	3
930397	6	22	1	1	1	0	686	636	380	306	2
930470	6	22	1	0	0	0	686	636	380	306	3
930504	6	22	1	1	1	0	687	637	380	307	1
930655	6	22	1	0	0	0	687	637	380	307	3
930687	6	22	1	1	1	0	688	638	380	308	1
930980	6	22	1	0	0	0	688	638	380	308	3
931003	6	22	1	1	1	0	689	639	380	309	1
931206	6	22	1	0	0	0	689	639	380	309	3
931251	6	22	1	1	1	0	690	640	380	310	1
932055	6	22	1	0	0	0	690	640	380	310	3
932080	6	22	1	1	1	0	691	641	380	311	1
937442	10	1	1	1	0	0	27	0	0	0	0
937442	15	7	1	1	1	0	28	0	0	0	0
937442	1	4	1	1	1	0	200	0	0	0	0
937442	1	3	1	1	1	0	28	0	0	0	0
937442	1	2	1	1	1	0	67	0	0	0	0
937442	15	7	0	0	1	0	28	0	0	0	0
937519	6	22	0	1	0	0	691	641	380	311	3
937567	6	22	1	1	1	0	692	642	381	311	2
939296	6	22	0	1	0	0	692	642	381	311	3
939335	6	22	1	1	1	0	693	643	382	311	2
939437	6	22	1	0	0	0	693	643	382	311	3
939442	10	1	1	1	0	0	17	0	0	0	0
939442	1	4	0	0	0	0	200	0	0	0	0
939442	1	3	0	0	0	0	28	0	0	0	0
939442	1	2	0	0	0	0	67	0	0	0	0
939488	6	22	1	1	1	0	694	644	382	312	1
940442	10	1	1	1	0	0	1	0	0	0	0
940452	10	1	1	1	0	0	36	0	0	0	0
940490	10	1	1	1	0	0	37	0	0	0	0
940500	10	1	1	1	0	0	2	0	0	0	0
940500	10	1	1	1	0	0	3	0	0	0	0
940500	1	4	0	0	0	0	200	0	0	0	0
940500	1	3	0	0	0	0	28	0	0	0	0
940500	1	2	0	0	0	0	67	0	0	0	0
940500	1	4	0	0	0	0	200	0	0	0	0
940500	1	3	0	0	0	0	28	0	0	0	0
940500	1	2	0	0	0	0	67	0	0	0	0
940570	10	1	1	1	0	0	4	0	0	0	0
940570	1	4	1	1	1	0	201	0	0	0	0
940670	10	1	1	1	0	0	5	0	0	0	0
940670	1	4	1	1	1	0	202	0	0	0	0
941462	10	1	1	1	0	0	6	0	0	0	0
941482	10	1	1	1	0	0	40	0	0	0	0
941490	10	1	1	1	0	0	41	0	0	0	0
941492	15	3	1	1	1	0	65	0	0	0	0
941492	15	2	1	1	1	0	52	0	0	0	0
941492	15	1	1	1	1	0	52	0	0	0	0
941492	6	20	1	1	1	0	52	0	0	0	0
941492	1	4	0	0	0	0	202	0	0	0	0
941492	1	2	1	1	1	0	68	0	0	0	0
941492	15	2	0	0	1	0	52	0	0	0	0
941542	15	3	0	0	1	0	65	0	0	0	0
941542	6	20	0	0	1	0	52	0	0	0	0
941542	1	2	0	0	1	0	68	0	0	0	0
941592	15	1	0	0	1	0	52	0	0	0	0
941684	6	22	0	1	0	0	694	644	382	312	3
941684	10	1	1	1	0	0	42	0	0	0	0
941684	15	8	1	1	1	0	12	0	0	0	0
941684	15	5	1	1	1	0	40	0	0	0	0
941684	15	4	1	1	1	0	12	0	0	0	0
941684	15	5	0	0	1	0	40	0	0	0	0
941705	6	22	1	1	1	0	695	645	383	312	2
941712	6	22	1	0	0	0	695	645	383	312	3
941740	6	22	1	1	1	0	696	646	383	313	1
941804	6	22	1	0	0	0	696	646	383	313	3
941835	6	22	1	1	1	0	697	647	383	314	1
941912	6	22	1	0	0	0	697	647	383	314	3
941925	6	22	1	1	1	0	698	648	383	315	1
941966	6	22	0	1	0	0	698	648	383	315	3
942003	6	22	1	1	1	0	699	649	384	315	2
942122	6	22	0	1	0	0	699	649	384	315	3
942206	2	1	0	1	1	0	40	0	40	0	0
942206	10	1	1	1	0	0	43	0	0	0	0
942206	15	8	0	0	0	0	12	0	0	0	0
942206	15	6	1	1	1	0	28	0	0	0	0
942206	15	4	0	0	0	0	12	0	0	0	0
942206	15	6	0	0	1	0	28	0	0	0	0
942406	10	1	1	1	0	0	44	0	0	0	0
942623	6	22	0	0	0	0	699	649	384	315	2
942642	6	22	0	1	0	0	700	649	384	316	0
942706	10	1	1	1	0	0	45	0	0	0	0
942907	5	1	1	1	1	1	55	770	0	716	54
943070	5	1	0	1	1	0	55	771	0	716	55
943070	5	1	0	1	1	0	55	771	0	716	55
943709	5	1	1	1	2	1	56	775	0	720	55
943829	6	22	0	0	0	0	700	649	384	316	2
943834	5	1	0	1	2	0	56	776	0	720	56
943854	6	22	0	1	0	0	701	649	384	317	0
945926	5	1	0	0	2	0	56	788	0	732	56
945926	10	1	1	1	0	0	17	0	0	0	0
945926	1	4	0	0	0	0	202	0	0	0	0
945926	1	3	0	0	0	0	28	0	0	0	0
945926	1	2	0	0	0	0	68	0	0	0	0
946072	2	1	0	0	0	0	40	0	40	0	0
946239	6	22	1	1	1	0	702	650	385	317	2
946295	6	22	0	1	0	0	702	650	385	317	3
946328	6	22	1	1	1	0	703	651	386	317	2
946427	6	22	1	0	0	0	703	651	386	317	3
946448	6	22	1	1	1	0	704	652	386	318	1
946926	10	1	1	1	0	0	1	0	0	0	0
946936	10	1	1	1	0	0	36	0	0	0	0
947031	10	1	1	1	0	0	38	0	0	0	0
947041	10	1	1	1	0	0	2	0	0	0	0
947041	10	1	1	1	0	0	3	0	0	0	0
947041	1	4	0	0	0	0	202	0	0	0	0
947041	1	3	0	0	0	0	28	0	0	0	0
947041	1	2	0	0	0	0	68	0	0	0	0
947041	1	4	0	0	0	0	202	0	0	0	0
947041	1	3	0	0	0	0	28	0	0	0	0
947041	1	2	0	0	0	0	68	0	0	0	0
947111	10	1	1	1	0	0	4	0	0	0	0
947111	1	4	1	1	1	0	203	0	0	0	0
947211	10	1	1	1	0	0	5	0	0	0	0
947211	1	4	1	1	1	0	204	0	0	0	0
947647	10	1	1	1	0	0	6	0	0	0	0
947667	10	1	1	1	0	0	12	0	0	0	0
947669	15	3	1	1	1	0	66	0	0	0	0
947669	15	2	1	1	1	0	53	0	0	0	0
947669	15	1	1	1	1	0	53	0	0	0	0
947669	6	20	1	1	1	0	53	0	0	0	0
947669	1	4	0	0	0	0	204	0	0	0	0
947669	1	2	1	1	1	0	69	0	0	0	0
947669	15	2	0	0	1	0	53	0	0	0	0
947719	6	20	0	0	1	0	53	0	0	0	0
947719	1	2	0	0	1	0	69	0	0	0	0
947769	15	1	0	0	1	0	53	0	0	0	0
947819	15	3	0	0	2	0	67	0	0	0	0
948408	6	22	0	1	0	0	704	652	386	318	3
948408	10	1	1	1	0	0	13	0	0	0	0
948408	15	5	1	1	1	0	41	0	0	0	0
948408	15	5	0	0	1	0	41	0	0	0	0
948452	6	22	1	1	1	0	705	653	387	318	2
954864	6	22	0	1	0	0	705	653	387	318	3
954912	6	22	1	1	1	0	706	654	388	318	2
957259	6	22	0	1	0	0	706	654	388	318	3
957299	6	22	1	1	1	0	707	655	389	318	2
957556	6	22	0	1	0	0	707	655	389	318	3
957582	6	22	1	1	1	0	708	656	390	318	2
957657	6	22	1	0	0	0	708	656	390	318	3
957693	6	22	1	1	1	0	709	657	390	319	1
959018	6	22	1	0	0	0	709	657	390	319	3
959044	6	22	1	1	1	0	710	658	390	320	1
960020	9	1	0	0	0	0	0	0	0	0	0
963471	6	22	0	1	0	0	710	658	390	320	3
963509	6	22	1	1	1	0	711	659	391	320	2
963574	6	22	1	0	0	0	711	659	391	320	3
963622	6	22	1	1	1	0	712	660	391	321	1
965128	6	22	1	0	0	0	712	660	391	321	3
965160	6	22	1	1	1	0	713	661	391	322	1
966497	6	22	0	1	0	0	713	661	391	322	3
966515	6	22	1	1	1	0	714	662	392	322	2
968408	10	1	1	1	0	0	25	0	0	0	0
968408	15	7	1	1	1	0	29	0	0	0	0
968408	1	4	1	1	1	0	205	0	0	0	0
968408	1	3	1	1	1	0	29	0	0	0	0
968408	1	2	1	1	1	0	70	0	0	0	0
968408	15	7	0	0	1	0	29	0	0	0	0
969585	6	22	1	0	0	0	714	662	392	322	3
969640	6	22	1	1	1	0	715	663	392	323	1
969774	5	1	0	1	2	0	56	789	0	733	56
970125	5	1	0	0	2	0	56	790	0	734	56
970349	6	22	1	0	0	0	715	663	392	323	3
970368	6	22	1	1	1	0	716	664	392	324	1
970408	10	1	1	1	0	0	17	0	0	0	0
970408	1	4	0	0	0	0	205	0	0	0	0
970408	1	3	0	0	0	0	29	0	0	0	0
970408	1	2	0	0	0	0	70	0	0	0	0
970410	6	22	0	1	0	0	716	664	392	324	3
970465	6	22	1	1	1	0	717	665	393	324	2
970878	6	22	1	0	0	0	717	665	393	324	3
970912	6	22	1	1	1	0	718	666	393	325	1
971408	10	1	1	1	0	0	1	0	0	0	0
971418	10	1	1	1	0	0	36	0	0	0	0
971479	10	1	1	1	0	0	37	0	0	0	0
971489	10	1	1	1	0	0	2	0	0	0	0
971489	10	1	1	1	0	0	3	0	0	0	0
971489	1	4	0	0	0	0	205	0	0	0	0
971489	1	3	0	0	0	0	29	0	0	0	0
971489	1	2	0	0	0	0	70	0	0	0	0
971489	1	4	0	0	0	0	205	0	0	0	0
971489	1	3	0	0	0	0	29	0	0	0	0
971489	1	2	0	0	0	0	70	0	0	0	0
971559	10	1	1	1	0	0	4	0	0	0	0
971559	1	4	1	1	1	0	206	0	0	0	0
971659	10	1	1	1	0	0	5	0	0	0	0
971659	1	4	1	1	1	0	207	0	0	0	0
972185	10	1	1	1	0	0	6	0	0	0	0
972205	10	1	1	1	0	0	40	0	0	0	0
972213	10	1	1	1	0	0	41	0	0	0	0
972214	15	3	1	1	1	0	68	0	0	0	0
972214	15	2	1	1	1	0	54	0	0	0	0
972214	15	1	1	1	1	0	54	0	0	0	0
972214	6	20	1	1	1	0	54	0	0	0	0
972214	1	4	0	0	0	0	207	0	0	0	0
972214	1	2	1	1	1	0	71	0	0	0	0
972214	15	2	0	0	1	0	54	0	0	0	0
972264	6	20	0	0	1	0	54	0	0	0	0
972264	1	2	0	0	1	0	71	0	0	0	0
972265	15	3	0	0	1	0	68	0	0	0	0
972315	15	1	0	0	1	0	54	0	0	0	0
972393	6	22	0	1	0	0	718	666	393	325	3
972393	10	1	1	1	0	0	42	0	0	0	0
972393	15	8	1	1	1	0	13	0	0	0	0
972393	15	5	1	1	1	0	42	0	0	0	0
972393	15	4	1	1	1	0	13	0	0	0	0
972393	15	5	0	0	1	0	42	0	0	0	0
972427	6	22	1	1	1	0	719	667	394	325	2
972485	6	22	1	0	0	0	719	667	394	325	3
972498	6	22	1	1	1	0	720	668	394	326	1
972898	6	22	1	0	0	0	720	668	394	326	3
972931	6	22	1	1	1	0	721	669	394	327	1
973228	5	1	0	1	2	0	56	791	0	735	56
973340	6	22	1	0	0	0	721	669	394	327	3
973365	6	22	1	1	1	0	722	670	394	328	1
973395	15	8	0	0	1	0	13	0	0	0	0
973395	15	4	0	0	1	0	13	0	0	0	0
973405	5	1	0	0	2	0	56	791	0	735	56
976102	6	22	1	0	0	0	722	670	394	328	3
976127	6	22	1	1	1	0	723	671	394	329	1
976225	6	22	0	1	0	0	723	671	394	329	3
976288	6	22	1	1	1	0	724	672	395	329	2
976393	6	22	1	0	0	0	724	672	395	329	3
976424	6	22	1	1	1	0	725	673	395	330	1
976768	6	22	1	0	0	0	725	673	395	330	3
976782	6	22	1	1	1	0	726	674	395	331	1
976887	6	22	0	1	0	0	726	674	395	331	3
976907	6	22	1	1	1	0	727	675	396	331	2
977067	6	22	0	1	0	0	727	675	396	331	3
977079	6	22	1	1	1	0	728	676	397	331	2
977339	6	22	1	0	0	0	728	676	397	331	3
977350	6	22	1	1	1	0	729	677	397	332	1
989611	6	22	1	0	0	0	729	677	397	332	3
989659	6	22	1	1	1	0	730	678	397	333	1
989712	6	22	0	1	0	0	730	678	397	333	3
989753	6	22	1	1	1	0	731	679	398	333	2
989791	6	22	1	0	0	0	731	679	398	333	3
989864	6	22	1	1	1	0	732	680	398	334	1
990069	6	22	1	0	0	0	732	680	398	334	3
990101	6	22	1	1	1	0	733	681	398	335	1
990736	6	22	0	1	0	0	733	681	398	335	3
990766	6	22	1	1	1	0	734	682	399	335	2
991021	6	22	1	0	0	0	734	682	399	335	3
991067	6	22	1	1	1	0	735	683	399	336	1
992393	10	1	1	1	0	0	49	0	0	0	0
992393	15	8	0	0	0	0	13	0	0	0	0
992393	15	7	1	1	1	0	30	0	0	0	0
992393	15	4	0	0	0	0	13	0	0	0	0
992393	1	4	1	1	1	0	208	0	0	0	0
992393	1	3	1	1	1	0	30	0	0	0	0
992393	1	2	1	1	1	0	72	0	0	0	0
992393	15	7	0	0	1	0	30	0	0	0	0
992456	6	22	1	0	0	0	735	683	399	336	3
992475	6	22	1	1	1	0	736	684	399	337	1
992513	5	1	0	1	2	0	56	792	0	736	56
992703	5	1	0	0	2	0	56	792	0	736	56
992717	6	22	0	1	0	0	736	684	399	337	3
992743	6	22	1	1	1	0	737	685	400	337	2
992930	6	22	0	1	0	0	737	685	400	337	3
992972	6	22	1	1	1	0	738	686	401	337	2
993319	6	22	0	1	0	0	738	686	401	337	3
993394	6	22	1	1	1	0	739	687	402	337	2
993510	6	22	1	0	0	0	739	687	402	337	3
993539	6	22	1	1	1	0	740	688	402	338	1
993613	6	22	0	1	0	0	740	688	402	338	3
993638	6	22	1	1	1	0	741	689	403	338	2
994393	10	1	1	1	0	0	17	0	0	0	0
994393	1	4	0	0	0	0	208	0	0	0	0
994393	1	3	0	0	0	0	30	0	0	0	0
994393	1	2	0	0	0	0	72	0	0	0	0
995393	10	1	1	1	0	0	1	0	0	0	0
995403	10	1	1	1	0	0	36	0	0	0	0
995436	10	1	1	1	0	0	37	0	0	0	0
995446	10	1	1	1	0	0	2	0	0	0	0
995446	10	1	1	1	0	0	3	0	0	0	0
995446	1	4	0	0	0	0	208	0	0	0	0
995446	1	3	0	0	0	0	30	0	0	0	0
995446	1	2	0	0	0	0	72	0	0	0	0
995446	1	4	0	0	0	0	208	0	0	0	0
995446	1	3	0	0	0	0	30	0	0	0	0
995446	1	2	0	0	0	0	72	0	0	0	0
995516	10	1	1	1	0	0	4	0	0	0	0
995516	1	4	1	1	1	0	209	0	0	0	0
995616	10	1	1	1	0	0	5	0	0	0	0
995616	1	4	1	1	1	0	210	0	0	0	0
996293	10	1	1	1	0	0	6	0	0	0	0
996313	10	1	1	1	0	0	40	0	0	0	0
996321	10	1	1	1	0	0	41	0	0	0	0
996322	15	3	1	1	1	0	69	0	0	0	0
996322	15	2	1	1	1	0	55	0	0	0	0
996322	15	1	1	1	1	0	55	0	0	0	0
996322	6	20	1	1	1	0	55	0	0	0	0
996322	1	4	0	0	0	0	210	0	0	0	0
996322	1	2	1	1	1	0	73	0	0	0	0
996322	15	2	0	0	1	0	55	0	0	0	0
996372	6	20	0	0	1	0	55	0	0	0	0
996372	1	2	0	0	1	0	73	0	0	0	0
996373	15	3	0	0	1	0	69	0	0	0	0
996423	15	1	0	0	1	0	55	0	0	0	0
996515	6	22	1	0	0	0	741	689	403	338	3
996550	6	22	1	1	1	0	742	690	403	339	1
996668	6	22	0	1	0	0	742	690	403	339	3
996668	10	1	1	1	0	0	42	0	0	0	0
996668	15	8	1	1	1	0	14	0	0	0	0
996668	15	5	1	1	1	0	43	0	0	0	0
996668	15	4	1	1	1	0	14	0	0	0	0
996668	15	5	0	0	1	0	43	0	0	0	0
996684	6	22	1	1	1	0	743	691	404	339	2
996755	6	22	0	1	0	0	743	691	404	339	3
996767	6	22	1	1	1	0	744	692	405	339	2
997234	6	22	1	0	0	0	744	692	405	339	3
997247	6	22	1	1	1	0	745	693	405	340	1
997322	6	22	0	1	0	0	745	693	405	340	3
997419	2	1	0	1	1	0	41	0	41	0	0
997419	10	1	1	1	0	0	43	0	0	0	0
997419	15	8	0	0	0	0	14	0	0	0	0
997419	15	6	1	1	1	0	29	0	0	0	0
997419	15	4	0	0	0	0	14	0	0	0	0
997419	15	6	0	0	1	0	29	0	0	0	0
997619	10	1	1	1	0	0	44	0	0	0	0
997919	10	1	1	1	0	0	45	0	0	0	0
997947	5	1	0	1	0	0	56	793	0	737	56
998120	5	1	1	1	1	1	57	793	0	737	56
998146	5	1	1	0	1	1	57	793	0	737	56
998372	2	1	0	0	0	0	41	0	41	0	0
998488	6	22	1	1	1	0	746	694	406	340	2
998902	6	22	1	0	0	0	746	694	406	340	3
998922	5	1	1	0	2	2	58	793	0	737	56
998939	6	22	1	1	1	0	747	695	406	341	1
999178	6	22	0	1	0	0	747	695	406	341	3
999218	6	22	1	1	1	0	748	696	407	341	2
999927	5	1	1	1	2	1	58	794	0	737	57
999927	5	1	1	1	2	1	58	794	0	737	57
1000077	5	1	0	1	2	0	58	795	0	737	58
1001488	5	1	0	0	2	0	58	802	0	744	58
1001488	10	1	1	1	0	0	17	0	0	0	0
1001488	1	4	0	0	0	0	210	0	0	0	0
1001488	1	3	0	0	0	0	30	0	0	0	0
1001488	1	2	0	0	0	0	73	0	0	0	0
1002488	10	1	1	1	0	0	1	0	0	0	0
1002498	10	1	1	1	0	0	36	0	0	0	0
1002553	10	1	1	1	0	0	37	0	0	0	0
1002563	10	1	1	1	0	0	2	0	0	0	0
1002563	10	1	1	1	0	0	3	0	0	0	0
1002563	1	4	0	0	0	0	210	0	0	0	0
1002563	1	3	0	0	0	0	30	0	0	0	0
1002563	1	2	0	0	0	0	73	0	0	0	0
1002563	1	4	0	0	0	0	210	0	0	0	0
1002563	1	3	0	0	0	0	30	0	0	0	0
1002563	1	2	0	0	0	0	73	0	0	0	0
1002633	10	1	1	1	0	0	4	0	0	0	0
1002633	1	4	1	1	1	0	211	0	0	0	0
1002733	10	1	1	1	0	0	5	0	0	0	0
1002733	1	4	1	1	1	0	212	0	0	0	0
1002968	6	22	0	1	0	0	748	696	407	341	3
1002968	10	1	1	1	0	0	2	0	0	0	0
1002968	1	4	0	0	0	0	212	0	0	0	0
1002968	1	3	0	0	0	0	30	0	0	0	0
1002968	1	2	0	0	0	0	73	0	0	0	0
1003021	6	22	1	1	1	0	749	697	408	341	2
1003021	10	1	1	1	0	0	3	0	0	0	0
1003021	1	4	0	0	0	0	212	0	0	0	0
1003021	1	3	0	0	0	0	30	0	0	0	0
1003021	1	2	0	0	0	0	73	0	0	0	0
1003091	10	1	1	1	0	0	4	0	0	0	0
1003091	1	4	1	1	1	0	213	0	0	0	0
1003191	10	1	1	1	0	0	5	0	0	0	0
1003191	1	4	1	1	1	0	214	0	0	0	0
1003846	10	1	1	1	0	0	6	0	0	0	0
1003866	10	1	1	1	0	0	40	0	0	0	0
1003874	10	1	1	1	0	0	41	0	0	0	0
