1889755	6	25	2	0	0	100	0	0	0	0	21
1890140	6	22	0	0	0	0	316	0	316	0	1
1890140	10	1	1	1	0	0	7	0	0	0	0
1890295	6	25	2	2	0	100	0	0	0	0	4
1890295	10	1	1	1	0	0	14	0	0	0	0
1890295	6	25	2	0	0	100	0	0	0	0	23
1890295	6	2	1	1	1	4	630	0	0	0	0
1890503	6	22	1	0	0	0	317	0	317	0	0
1890503	10	1	1	1	0	0	15	0	0	0	0
1890735	10	1	1	1	0	0	17	0	0	0	0
1890735	6	25	2	0	0	100	0	0	0	0	23
1890736	10	1	1	1	0	0	23	0	0	0	0
1892236	10	1	1	1	0	0	34	0	0	0	0
1892237	10	1	1	1	0	0	39	0	0	0	0
1892237	6	25	2	0	0	100	0	0	0	0	24
1892237	6	2	1	1	1	4	631	0	0	0	0
1892237	5	1	1	0	1	0	228	0	0	0	0
1892987	5	1	0	0	1	0	228	0	0	0	0
1893037	6	2	0	1	1	4	631	0	0	0	0
1893736	10	1	1	1	0	0	21	0	0	0	0
1893736	6	25	2	0	0	100	0	0	0	0	3
1895295	10	1	1	1	0	0	3	0	0	0	0
1895295	10	1	1	1	0	0	4	0	0	0	0
1895295	6	27	1	0	0	121	267	1	0	0	0
1895295	6	25	2	0	0	100	0	0	0	0	24
1895295	6	2	0	1	0	4	631	0	0	0	0
1895529	10	1	1	1	0	0	6	0	0	0	0
1895529	6	25	2	0	0	100	0	0	0	0	21
1895951	6	22	0	0	0	0	317	0	317	0	1
1895951	10	1	1	1	0	0	7	0	0	0	0
1896130	6	25	2	1	0	100	0	0	0	0	4
1896130	10	1	1	1	0	0	8	0	0	0	0
1896131	6	25	2	0	0	100	0	0	0	0	22
1896131	6	2	1	1	1	4	632	0	0	0	0
1896148	6	25	2	1	0	100	0	0	0	0	4
1896346	6	22	1	0	0	0	318	0	318	0	0
1896346	10	1	1	1	0	0	9	0	0	0	0
1896644	10	1	1	1	0	0	11	0	0	0	0
1896644	6	25	2	0	0	100	0	0	0	0	22
1896645	10	1	1	1	0	0	23	0	0	0	0
1898145	10	1	1	1	0	0	34	0	0	0	0
1898146	10	1	1	1	0	0	39	0	0	0	0
1898146	6	25	2	0	0	100	0	0	0	0	24
1898146	6	2	1	1	1	4	633	0	0	0	0
1898146	5	1	1	0	1	0	229	0	0	0	0
1898896	5	1	0	0	1	0	229	0	0	0	0
1898946	6	2	0	1	1	4	633	0	0	0	0
1899645	10	1	1	1	0	0	21	0	0	0	0
1899645	6	25	2	0	0	100	0	0	0	0	3
1901885	10	1	1	1	0	0	3	0	0	0	0
1901885	10	1	1	1	0	0	4	0	0	0	0
1901885	6	27	1	0	0	121	268	1	0	0	0
1901885	6	25	2	0	0	100	0	0	0	0	24
1901885	6	2	0	1	0	4	633	0	0	0	0
1902146	10	1	1	1	0	0	6	0	0	0	0
1902146	6	25	2	0	0	100	0	0	0	0	21
1902620	6	22	0	0	0	0	318	0	318	0	1
1902620	10	1	1	1	0	0	7	0	0	0	0
1902817	6	25	2	1	0	100	0	0	0	0	4
1902817	10	1	1	1	0	0	8	0	0	0	0
1902818	6	25	2	0	0	100	0	0	0	0	22
1902818	6	2	1	1	1	4	634	0	0	0	0
1903061	6	22	1	0	0	0	319	0	319	0	0
1903061	10	1	1	1	0	0	10	0	0	0	0
1903313	10	1	1	1	0	0	12	0	0	0	0
1903313	6	25	2	0	0	100	0	0	0	0	22
1903314	10	1	1	1	0	0	29	0	0	0	0
1903314	10	1	1	1	0	0	30	0	0	0	0
1903314	6	25	2	0	0	100	0	0	0	0	24
1903314	6	2	1	1	1	4	635	0	0	0	0
1903664	6	2	0	1	1	4	635	0	0	0	0
1904814	10	1	1	1	0	0	34	0	0	0	0
1904815	10	1	1	1	0	0	38	0	0	0	0
1904815	6	25	2	0	0	100	0	0	0	0	24
1904815	6	2	1	1	1	4	636	0	0	0	0
1904815	5	1	1	0	1	0	230	0	0	0	0
1905315	5	1	0	0	1	0	230	0	0	0	0
1905365	6	2	0	1	1	4	636	0	0	0	0
1906314	10	1	1	1	0	0	21	0	0	0	0
1906314	6	25	2	0	0	100	0	0	0	0	3
1908387	6	22	0	0	0	0	319	0	319	0	1
1908756	10	1	1	1	0	0	3	0	0	0	0
1908756	6	27	1	0	0	121	269	2	0	0	0
1908756	6	25	2	0	0	100	0	0	0	0	24
1908756	6	2	0	1	0	4	636	0	0	0	0
1910033	6	22	1	0	0	0	320	0	320	0	0
1910033	10	1	1	1	0	0	4	0	0	0	0
1910306	10	1	1	1	0	0	6	0	0	0	0
1910306	6	25	2	0	0	100	0	0	0	0	21
1910763	6	22	0	0	0	0	320	0	320	0	1
1910763	10	1	1	1	0	0	7	0	0	0	0
1910959	6	25	2	2	0	100	0	0	0	0	4
1910959	10	1	1	1	0	0	14	0	0	0	0
1910960	6	25	2	0	0	100	0	0	0	0	23
1910960	6	2	1	1	1	4	637	0	0	0	0
1910980	6	25	2	2	0	100	0	0	0	0	4
1911232	6	22	1	0	0	0	321	0	321	0	0
1911232	10	1	1	1	0	0	16	0	0	0	0
1911511	10	1	1	1	0	0	18	0	0	0	0
1911511	6	25	2	0	0	100	0	0	0	0	23
1911512	10	1	1	1	0	0	24	0	0	0	0
1911512	10	1	1	1	0	0	25	0	0	0	0
1911512	6	25	2	0	0	100	0	0	0	0	24
1911512	6	2	1	1	1	4	638	0	0	0	0
1911862	6	2	0	1	1	4	638	0	0	0	0
1913012	10	1	1	1	0	0	34	0	0	0	0
1913013	10	1	1	1	0	0	40	0	0	0	0
1913013	6	25	2	0	0	100	0	0	0	0	24
1913013	6	2	1	1	1	4	639	0	0	0	0
1913013	5	1	1	0	1	0	231	0	0	0	0
1914013	5	1	0	0	1	0	231	0	0	0	0
1914063	6	2	0	1	1	4	639	0	0	0	0
1914512	10	1	1	1	0	0	21	0	0	0	0
1914512	6	25	2	0	0	100	0	0	0	0	3
1916354	10	1	1	1	0	0	3	0	0	0	0
1916354	10	1	1	1	0	0	4	0	0	0	0
1916354	6	27	1	0	0	122	270	2	0	0	0
1916354	6	25	2	0	0	100	0	0	0	0	24
1916354	6	2	0	1	0	4	639	0	0	0	0
1916569	10	1	1	1	0	0	6	0	0	0	0
1916569	6	25	2	0	0	100	0	0	0	0	21
1917110	6	22	0	0	0	0	321	0	321	0	1
1917110	10	1	1	1	0	0	7	0	0	0	0
1917323	6	25	2	3	0	100	0	0	0	0	4
1917345	6	25	2	3	0	100	0	0	0	0	4
1917571	6	22	1	0	0	0	322	0	322	0	0
1920032	9	1	0	0	0	0	0	0	0	0	0
1921569	10	1	1	1	0	0	20	0	0	0	0
1921569	6	25	2	0	0	100	0	0	0	0	3
1921569	6	2	1	1	1	4	640	0	0	0	0
1923569	10	1	1	1	0	0	21	0	0	0	0
1923569	6	25	2	0	0	100	0	0	0	0	3
1926303	10	1	1	1	0	0	3	0	0	0	0
1926303	10	1	1	1	0	0	4	0	0	0	0
1926303	6	27	1	0	0	122	271	2	0	0	0
1926303	6	25	2	0	0	100	0	0	0	0	24
1926303	6	2	0	1	0	4	640	0	0	0	0
1926573	10	1	1	1	0	0	6	0	0	0	0
1926573	6	25	2	0	0	100	0	0	0	0	21
1927016	6	22	0	0	0	0	322	0	322	0	1
1927016	10	1	1	1	0	0	7	0	0	0	0
1927168	6	25	2	2	0	100	0	0	0	0	4
1927168	10	1	1	1	0	0	14	0	0	0	0
1927169	6	25	2	0	0	100	0	0	0	0	23
1927169	6	2	1	1	1	4	641	0	0	0	0
1927443	6	22	1	0	0	0	323	0	323	0	0
1927443	10	1	1	1	0	0	16	0	0	0	0
1927737	10	1	1	1	0	0	18	0	0	0	0
1927737	6	25	2	0	0	100	0	0	0	0	23
1927738	10	1	1	1	0	0	24	0	0	0	0
1927738	10	1	1	1	0	0	25	0	0	0	0
1927738	6	25	2	0	0	100	0	0	0	0	24
1927738	6	2	1	1	1	4	642	0	0	0	0
1928088	6	2	0	1	1	4	642	0	0	0	0
1929238	10	1	1	1	0	0	34	0	0	0	0
1929239	10	1	1	1	0	0	40	0	0	0	0
1929239	6	25	2	0	0	100	0	0	0	0	24
1929239	6	2	1	1	1	4	643	0	0	0	0
1929239	5	1	1	0	1	0	232	0	0	0	0
1930239	5	1	0	0	1	0	232	0	0	0	0
1930289	6	2	0	1	1	4	643	0	0	0	0
1930738	10	1	1	1	0	0	21	0	0	0	0
1930738	6	25	2	0	0	100	0	0	0	0	3
1933202	10	1	1	1	0	0	3	0	0	0	0
1933202	10	1	1	1	0	0	4	0	0	0	0
1933202	6	27	1	0	0	123	272	2	0	0	0
1933202	6	25	2	0	0	100	0	0	0	0	24
1933202	6	2	0	1	0	4	643	0	0	0	0
1933471	10	1	1	1	0	0	6	0	0	0	0
1933471	6	25	2	0	0	100	0	0	0	0	21
1933893	6	22	0	0	0	0	323	0	323	0	1
1933893	10	1	1	1	0	0	7	0	0	0	0
1934056	6	25	2	1	0	100	0	0	0	0	4
1934056	10	1	1	1	0	0	8	0	0	0	0
1934057	6	25	2	0	0	100	0	0	0	0	22
1934057	6	2	1	1	1	4	644	0	0	0	0
1934074	6	25	2	1	0	100	0	0	0	0	4
1934098	6	25	2	1	0	100	0	0	0	0	4
1934318	6	22	1	0	0	0	324	0	324	0	0
1934318	10	1	1	1	0	0	10	0	0	0	0
1934574	10	1	1	1	0	0	12	0	0	0	0
1934574	6	25	2	0	0	100	0	0	0	0	22
1934575	10	1	1	1	0	0	24	0	0	0	0
1934575	10	1	1	1	0	0	26	0	0	0	0
1934575	6	25	2	0	0	100	0	0	0	0	24
1934575	6	2	1	1	1	4	645	0	0	0	0
1935325	6	2	0	1	1	4	645	0	0	0	0
1936075	10	1	1	1	0	0	34	0	0	0	0
1936076	10	1	1	1	0	0	41	0	0	0	0
1936076	6	25	2	0	0	100	0	0	0	0	24
1936076	6	2	1	1	1	4	646	0	0	0	0
1936076	5	1	1	0	1	0	233	0	0	0	0
1937326	5	1	0	0	1	0	233	0	0	0	0
1937376	6	2	0	1	1	4	646	0	0	0	0
1937575	10	1	1	1	0	0	21	0	0	0	0
1937575	6	25	2	0	0	100	0	0	0	0	3
1939358	10	1	1	1	0	0	3	0	0	0	0
1939358	10	1	1	1	0	0	4	0	0	0	0
1939358	6	27	1	0	0	123	273	2	0	0	0
1939358	6	25	2	0	0	100	0	0	0	0	24
1939358	6	2	0	1	0	4	646	0	0	0	0
1939563	10	1	1	1	0	0	6	0	0	0	0
1939563	6	25	2	0	0	100	0	0	0	0	21
1939988	6	22	0	0	0	0	324	0	324	0	1
1939988	10	1	1	1	0	0	7	0	0	0	0
1940151	6	25	2	2	0	100	0	0	0	0	4
1940151	10	1	1	1	0	0	14	0	0	0	0
1940151	6	25	2	0	0	100	0	0	0	0	23
1940151	6	2	1	1	1	4	647	0	0	0	0
1940364	6	22	1	0	0	0	325	0	325	0	0
1940364	10	1	1	1	0	0	16	0	0	0	0
1940645	10	1	1	1	0	0	18	0	0	0	0
1940645	6	25	2	0	0	100	0	0	0	0	23
1940646	10	1	1	1	0	0	24	0	0	0	0
1940646	10	1	1	1	0	0	26	0	0	0	0
1940646	6	25	2	0	0	100	0	0	0	0	24
1940646	6	2	1	1	1	4	648	0	0	0	0
1941396	6	2	0	1	1	4	648	0	0	0	0
1942146	10	1	1	1	0	0	34	0	0	0	0
1942147	10	1	1	1	0	0	41	0	0	0	0
1942147	6	25	2	0	0	100	0	0	0	0	24
1942147	6	2	1	1	1	4	649	0	0	0	0
1942147	5	1	1	0	1	0	234	0	0	0	0
1943397	5	1	0	0	1	0	234	0	0	0	0
1943447	6	2	0	1	1	4	649	0	0	0	0
1943646	10	1	1	1	0	0	21	0	0	0	0
1943646	6	25	2	0	0	100	0	0	0	0	3
1945353	10	1	1	1	0	0	3	0	0	0	0
1945353	10	1	1	1	0	0	4	0	0	0	0
1945353	6	27	1	0	0	124	274	2	0	0	0
1945353	6	25	2	0	0	100	0	0	0	0	24
1945353	6	2	0	1	0	4	649	0	0	0	0
1945644	10	1	1	1	0	0	6	0	0	0	0
1945644	6	25	2	0	0	100	0	0	0	0	21
1947322	6	22	0	0	0	0	325	0	325	0	1
1947322	10	1	1	1	0	0	7	0	0	0	0
1947384	6	22	1	0	0	0	326	0	326	0	0
1947463	6	22	0	0	0	0	326	0	326	0	1
1947511	6	22	1	0	0	0	327	0	327	0	0
1947558	6	22	0	0	0	0	327	0	327	0	1
1948618	6	22	1	0	0	0	328	0	328	0	0
1949976	6	22	0	0	0	0	328	0	328	0	1
1950178	6	25	2	2	0	100	0	0	0	0	4
1950178	10	1	1	1	0	0	14	0	0	0	0
1950179	6	25	2	0	0	100	0	0	0	0	23
1950179	6	2	1	1	1	4	650	0	0	0	0
1950499	6	22	1	0	0	0	329	0	329	0	0
1950499	10	1	1	1	0	0	15	0	0	0	0
1950718	10	1	1	1	0	0	17	0	0	0	0
1950718	6	25	2	0	0	100	0	0	0	0	23
1950719	10	1	1	1	0	0	23	0	0	0	0
1952219	10	1	1	1	0	0	34	0	0	0	0
1952220	10	1	1	1	0	0	39	0	0	0	0
1952220	6	25	2	0	0	100	0	0	0	0	24
1952220	6	2	1	1	1	4	651	0	0	0	0
1952220	5	1	1	0	1	0	235	0	0	0	0
1952970	5	1	0	0	1	0	235	0	0	0	0
1953020	6	2	0	1	1	4	651	0	0	0	0
1953719	10	1	1	1	0	0	21	0	0	0	0
1953719	6	25	2	0	0	100	0	0	0	0	3
1956250	10	1	1	1	0	0	3	0	0	0	0
1956250	10	1	1	1	0	0	4	0	0	0	0
1956250	6	27	1	0	0	125	275	1	0	0	0
1956250	6	25	2	0	0	100	0	0	0	0	24
1956250	6	2	0	1	0	4	651	0	0	0	0
1956547	10	1	1	1	0	0	6	0	0	0	0
1956547	6	25	2	0	0	100	0	0	0	0	21
1957580	6	22	0	0	0	0	329	0	329	0	1
1957580	10	1	1	1	0	0	7	0	0	0	0
1957805	6	25	2	2	0	100	0	0	0	0	4
1957806	10	1	1	1	0	0	14	0	0	0	0
1957807	6	25	2	0	0	100	0	0	0	0	23
1957807	6	2	1	1	1	4	652	0	0	0	0
1958071	6	22	1	0	0	0	330	0	330	0	0
1958071	10	1	1	1	0	0	15	0	0	0	0
1958343	10	1	1	1	0	0	17	0	0	0	0
1958343	6	25	2	0	0	100	0	0	0	0	23
1958344	10	1	1	1	0	0	23	0	0	0	0
1959844	10	1	1	1	0	0	34	0	0	0	0
1959845	10	1	1	1	0	0	39	0	0	0	0
1959847	6	25	2	0	0	100	0	0	0	0	24
1959847	6	2	1	1	1	4	653	0	0	0	0
1959847	5	1	1	0	1	0	236	0	0	0	0
1960596	5	1	0	0	1	0	236	0	0	0	0
1960645	6	2	0	1	1	4	653	0	0	0	0
1961344	10	1	1	1	0	0	21	0	0	0	0
1961344	6	25	2	0	0	100	0	0	0	0	3
1963919	10	1	1	1	0	0	3	0	0	0	0
1963919	10	1	1	1	0	0	4	0	0	0	0
1963919	6	27	1	0	0	126	276	1	0	0	0
1963919	6	25	2	0	0	100	0	0	0	0	24
1963919	6	2	0	1	0	4	653	0	0	0	0
1964205	10	1	1	1	0	0	6	0	0	0	0
1964205	6	25	2	0	0	100	0	0	0	0	21
1965160	6	22	0	0	0	0	330	0	330	0	1
1965160	10	1	1	1	0	0	7	0	0	0	0
1965355	6	25	2	2	0	100	0	0	0	0	4
1965355	10	1	1	1	0	0	14	0	0	0	0
1965355	6	25	2	0	0	100	0	0	0	0	23
1965355	6	2	1	1	1	4	654	0	0	0	0
1965648	6	22	1	0	0	0	331	0	331	0	0
1965648	10	1	1	1	0	0	15	0	0	0	0
1965885	10	1	1	1	0	0	17	0	0	0	0
1965885	6	25	2	0	0	100	0	0	0	0	23
1965886	10	1	1	1	0	0	23	0	0	0	0
1967386	10	1	1	1	0	0	34	0	0	0	0
1967387	10	1	1	1	0	0	39	0	0	0	0
1967387	6	25	2	0	0	100	0	0	0	0	24
1967387	6	2	1	1	1	4	655	0	0	0	0
1967387	5	1	1	0	1	0	237	0	0	0	0
1968137	5	1	0	0	1	0	237	0	0	0	0
1968187	6	2	0	1	1	4	655	0	0	0	0
1968886	10	1	1	1	0	0	21	0	0	0	0
1968886	6	25	2	0	0	100	0	0	0	0	3
1970545	10	1	1	1	0	0	3	0	0	0	0
1970545	10	1	1	1	0	0	4	0	0	0	0
1970545	6	27	1	0	0	127	277	1	0	0	0
1970545	6	25	2	0	0	100	0	0	0	0	24
1970545	6	2	0	1	0	4	655	0	0	0	0
1970838	10	1	1	1	0	0	6	0	0	0	0
1970838	6	25	2	0	0	100	0	0	0	0	21
1971244	6	22	0	0	0	0	331	0	331	0	1
1971244	10	1	1	1	0	0	7	0	0	0	0
1971429	6	25	2	2	0	100	0	0	0	0	4
1971429	10	1	1	1	0	0	14	0	0	0	0
1971429	6	25	2	0	0	100	0	0	0	0	23
1971429	6	2	1	1	1	4	656	0	0	0	0
1971623	6	22	1	0	0	0	332	0	332	0	0
1971623	10	1	1	1	0	0	15	0	0	0	0
1971890	10	1	1	1	0	0	17	0	0	0	0
1971890	6	25	2	0	0	100	0	0	0	0	23
1971891	10	1	1	1	0	0	23	0	0	0	0
1973391	10	1	1	1	0	0	34	0	0	0	0
1973392	10	1	1	1	0	0	39	0	0	0	0
1973392	6	25	2	0	0	100	0	0	0	0	24
1973392	6	2	1	1	1	4	657	0	0	0	0
1973392	5	1	1	0	1	0	238	0	0	0	0
1974142	5	1	0	0	1	0	238	0	0	0	0
1974192	6	2	0	1	1	4	657	0	0	0	0
1974891	10	1	1	1	0	0	21	0	0	0	0
1974891	6	25	2	0	0	100	0	0	0	0	3
1976698	10	1	1	1	0	0	3	0	0	0	0
1976698	10	1	1	1	0	0	4	0	0	0	0
1976698	6	27	1	0	0	128	278	1	0	0	0
1976698	6	25	2	0	0	100	0	0	0	0	24
1976698	6	2	0	1	0	4	657	0	0	0	0
1976993	10	1	1	1	0	0	6	0	0	0	0
1976993	6	25	2	0	0	100	0	0	0	0	21
1977500	6	22	0	0	0	0	332	0	332	0	1
1977500	10	1	1	1	0	0	7	0	0	0	0
1977658	6	25	2	2	0	100	0	0	0	0	4
1977658	10	1	1	1	0	0	14	0	0	0	0
1977659	6	25	2	0	0	100	0	0	0	0	23
1977659	6	2	1	1	1	4	658	0	0	0	0
1977928	6	22	1	0	0	0	333	0	333	0	0
1977928	10	1	1	1	0	0	15	0	0	0	0
1978223	10	1	1	1	0	0	17	0	0	0	0
1978223	6	25	2	0	0	100	0	0	0	0	23
1978224	10	1	1	1	0	0	23	0	0	0	0
1979724	10	1	1	1	0	0	34	0	0	0	0
1979725	10	1	1	1	0	0	39	0	0	0	0
1979726	6	25	2	0	0	100	0	0	0	0	24
1979726	6	2	1	1	1	4	659	0	0	0	0
1979726	5	1	1	0	1	0	239	0	0	0	0
1980032	9	1	0	0	0	0	0	0	0	0	0
1980476	5	1	0	0	1	0	239	0	0	0	0
1980525	6	2	0	1	1	4	659	0	0	0	0
1981224	10	1	1	1	0	0	21	0	0	0	0
1981224	6	25	2	0	0	100	0	0	0	0	3
1982770	10	1	1	1	0	0	3	0	0	0	0
1982770	10	1	1	1	0	0	4	0	0	0	0
1982770	6	27	1	0	0	129	279	1	0	0	0
1982770	6	25	2	0	0	100	0	0	0	0	24
1982770	6	2	0	1	0	4	659	0	0	0	0
1983036	10	1	1	1	0	0	6	0	0	0	0
1983036	6	25	2	0	0	100	0	0	0	0	21
1983503	6	22	0	0	0	0	333	0	333	0	1
1983503	10	1	1	1	0	0	7	0	0	0	0
1983676	6	25	2	1	0	100	0	0	0	0	4
1983676	10	1	1	1	0	0	8	0	0	0	0
1983677	6	25	2	0	0	100	0	0	0	0	22
1983677	6	2	1	1	1	4	660	0	0	0	0
1983944	6	22	1	0	0	0	334	0	334	0	0
1983944	10	1	1	1	0	0	10	0	0	0	0
1984144	10	1	1	1	0	0	12	0	0	0	0
1984144	6	25	2	0	0	100	0	0	0	0	22
1984145	10	1	1	1	0	0	24	0	0	0	0
1984145	10	1	1	1	0	0	26	0	0	0	0
1984145	6	25	2	0	0	100	0	0	0	0	24
1984145	6	2	1	1	1	4	661	0	0	0	0
1984895	6	2	0	1	1	4	661	0	0	0	0
1985645	10	1	1	1	0	0	34	0	0	0	0
1985646	10	1	1	1	0	0	41	0	0	0	0
1985646	6	25	2	0	0	100	0	0	0	0	24
1985646	6	2	1	1	1	4	662	0	0	0	0
1985646	5	1	1	0	1	0	240	0	0	0	0
1986896	5	1	0	0	1	0	240	0	0	0	0
1986946	6	2	0	1	1	4	662	0	0	0	0
1987145	10	1	1	1	0	0	21	0	0	0	0
1987145	6	25	2	0	0	100	0	0	0	0	3
1989640	10	1	1	1	0	0	3	0	0	0	0
1989640	10	1	1	1	0	0	4	0	0	0	0
1989640	6	27	1	0	0	129	280	2	0	0	0
1989640	6	25	2	0	0	100	0	0	0	0	24
1989640	6	2	0	1	0	4	662	0	0	0	0
1989887	10	1	1	1	0	0	6	0	0	0	0
1989887	6	25	2	0	0	100	0	0	0	0	21
1990614	6	22	0	0	0	0	334	0	334	0	1
1990614	10	1	1	1	0	0	7	0	0	0	0
1990831	6	25	2	2	0	100	0	0	0	0	4
1990831	10	1	1	1	0	0	14	0	0	0	0
1990831	6	25	2	0	0	100	0	0	0	0	23
1990831	6	2	1	1	1	4	663	0	0	0	0
1991115	6	22	1	0	0	0	335	0	335	0	0
1991115	10	1	1	1	0	0	16	0	0	0	0
1991335	6	22	0	0	0	0	335	0	335	0	1
1991335	10	1	1	1	0	0	20	0	0	0	0
1991335	6	25	2	0	0	100	0	0	0	0	3
1991335	6	2	1	1	1	4	664	0	0	0	0
1991856	6	22	1	0	0	0	336	0	336	0	0
1993335	10	1	1	1	0	0	21	0	0	0	0
1993335	6	25	2	0	0	100	0	0	0	0	3
1994866	10	1	1	1	0	0	3	0	0	0	0
1994866	10	1	1	1	0	0	4	0	0	0	0
1994866	6	27	1	0	0	130	281	2	0	0	0
1994866	6	25	2	0	0	100	0	0	0	0	24
1994866	6	2	0	1	0	4	664	0	0	0	0
1995146	10	1	1	1	0	0	6	0	0	0	0
1995146	6	25	2	0	0	100	0	0	0	0	21
1995738	6	22	0	0	0	0	336	0	336	0	1
1995738	10	1	1	1	0	0	7	0	0	0	0
1995915	6	25	2	1	0	100	0	0	0	0	4
1995915	10	1	1	1	0	0	8	0	0	0	0
1995915	6	25	2	0	0	100	0	0	0	0	22
1995915	6	2	1	1	1	4	665	0	0	0	0
1996226	6	22	1	0	0	0	337	0	337	0	0
1996226	10	1	1	1	0	0	10	0	0	0	0
1996493	10	1	1	1	0	0	12	0	0	0	0
1996493	6	25	2	0	0	100	0	0	0	0	22
1996494	10	1	1	1	0	0	24	0	0	0	0
1996494	10	1	1	1	0	0	26	0	0	0	0
1996494	6	25	2	0	0	100	0	0	0	0	24
1996494	6	2	1	1	1	4	666	0	0	0	0
1997244	6	2	0	1	1	4	666	0	0	0	0
1997994	10	1	1	1	0	0	34	0	0	0	0
1997995	10	1	1	1	0	0	41	0	0	0	0
1997995	6	25	2	0	0	100	0	0	0	0	24
1997995	6	2	1	1	1	4	667	0	0	0	0
1997995	5	1	1	0	1	0	241	0	0	0	0
1999245	5	1	0	0	1	0	241	0	0	0	0
1999295	6	2	0	1	1	4	667	0	0	0	0
1999494	10	1	1	1	0	0	21	0	0	0	0
1999494	6	25	2	0	0	100	0	0	0	0	3
2001723	10	1	1	1	0	0	3	0	0	0	0
2001723	10	1	1	1	0	0	4	0	0	0	0
2001723	6	27	1	0	0	130	282	2	0	0	0
2001723	6	25	2	0	0	100	0	0	0	0	24
2001723	6	2	0	1	0	4	667	0	0	0	0
2001960	10	1	1	1	0	0	6	0	0	0	0
2001960	6	25	2	0	0	100	0	0	0	0	21
2002851	6	22	0	0	0	0	337	0	337	0	1
2002851	10	1	1	1	0	0	7	0	0	0	0
2003046	6	25	2	1	0	100	0	0	0	0	4
2003046	10	1	1	1	0	0	8	0	0	0	0
2003046	6	25	2	0	0	100	0	0	0	0	22
2003046	6	2	1	1	1	4	668	0	0	0	0
2003066	6	25	2	1	0	100	0	0	0	0	4
2003309	6	22	1	0	0	0	338	0	338	0	0
2003309	10	1	1	1	0	0	10	0	0	0	0
2003570	10	1	1	1	0	0	12	0	0	0	0
2003570	6	25	2	0	0	100	0	0	0	0	22
2003571	10	1	1	1	0	0	29	0	0	0	0
2003571	10	1	1	1	0	0	31	0	0	0	0
2003571	6	25	2	0	0	100	0	0	0	0	24
2003571	6	2	1	1	1	4	669	0	0	0	0
2003593	6	22	0	0	0	0	338	0	338	0	1
2004177	6	22	1	0	0	0	339	0	339	0	0
2004321	6	2	0	1	1	4	669	0	0	0	0
2005071	10	1	1	1	0	0	34	0	0	0	0
2005072	10	1	1	1	0	0	37	0	0	0	0
2005072	6	25	2	0	0	100	0	0	0	0	24
2005072	6	2	1	1	1	4	670	0	0	0	0
2005072	5	1	1	0	1	0	242	0	0	0	0
2005322	5	1	0	0	1	0	242	0	0	0	0
2005372	6	2	0	1	1	4	670	0	0	0	0
2006571	10	1	1	1	0	0	21	0	0	0	0
2006571	6	25	2	0	0	100	0	0	0	0	3
2009284	10	1	1	1	0	0	3	0	0	0	0
2009284	10	1	1	1	0	0	4	0	0	0	0
2009284	6	27	1	0	0	130	283	2	0	0	0
2009284	6	25	2	0	0	100	0	0	0	0	24
2009284	6	2	0	1	0	4	670	0	0	0	0
2009507	10	1	1	1	0	0	6	0	0	0	0
2009507	6	25	2	0	0	100	0	0	0	0	21
2009994	6	22	0	0	0	0	339	0	339	0	1
2009994	10	1	1	1	0	0	7	0	0	0	0
2010152	6	25	2	1	0	100	0	0	0	0	4
2010152	10	1	1	1	0	0	8	0	0	0	0
2010153	6	25	2	0	0	100	0	0	0	0	22
2010153	6	2	1	1	1	4	671	0	0	0	0
2010192	6	25	2	1	0	100	0	0	0	0	4
2010404	6	22	1	0	0	0	340	0	340	0	0
2010404	10	1	1	1	0	0	10	0	0	0	0
2010695	10	1	1	1	0	0	12	0	0	0	0
2010695	6	25	2	0	0	100	0	0	0	0	22
2010696	10	1	1	1	0	0	24	0	0	0	0
2010696	10	1	1	1	0	0	27	0	0	0	0
2010696	6	25	2	0	0	100	0	0	0	0	24
2010696	6	2	1	1	1	4	672	0	0	0	0
2012196	10	1	1	1	0	0	34	0	0	0	0
2012197	10	1	1	1	0	0	42	0	0	0	0
2012197	6	25	2	0	0	100	0	0	0	0	24
2012197	6	2	1	1	1	4	673	0	0	0	0
2012197	5	1	1	0	1	0	243	0	0	0	0
2013696	10	1	1	1	0	0	21	0	0	0	0
2013696	6	25	2	0	0	100	0	0	0	0	3
2013697	5	1	0	0	1	0	243	0	0	0	0
2016247	10	1	1	1	0	0	3	0	0	0	0
2016247	10	1	1	1	0	0	4	0	0	0	0
2016247	6	27	1	0	0	130	284	2	0	0	0
2016247	6	25	2	0	0	100	0	0	0	0	24
2016247	6	2	0	1	0	4	673	0	0	0	0
2016504	10	1	1	1	0	0	6	0	0	0	0
2016504	6	25	2	0	0	100	0	0	0	0	21
2017091	6	22	0	0	0	0	340	0	340	0	1
2017091	10	1	1	1	0	0	7	0	0	0	0
2017277	6	25	2	2	0	100	0	0	0	0	4
2017277	10	1	1	1	0	0	14	0	0	0	0
2017277	6	25	2	0	0	100	0	0	0	0	23
2017277	6	2	1	1	1	4	674	0	0	0	0
2017516	6	22	1	0	0	0	341	0	341	0	0
2017516	10	1	1	1	0	0	15	0	0	0	0
2017795	10	1	1	1	0	0	17	0	0	0	0
2017795	6	25	2	0	0	100	0	0	0	0	23
2017796	10	1	1	1	0	0	23	0	0	0	0
2019296	10	1	1	1	0	0	34	0	0	0	0
2019297	10	1	1	1	0	0	39	0	0	0	0
2019297	6	25	2	0	0	100	0	0	0	0	24
